id,product_id,price,currency,valid_from,valid_to,price_type,source,created_at
addcc646-20e3-51cc-9696-1faf64e9a7b5,85710dbe-1aea-50ac-a155-fb216e12ab97,281.06,PLN,2026-03-01,2026-03-30,regular,synthetic_pricing_rules,2026-04-29
8883576b-abc0-569a-b819-996b5f737ed4,85710dbe-1aea-50ac-a155-fb216e12ab97,299.00,PLN,2026-03-31,2026-05-30,regular,synthetic_pricing_rules,2026-04-29
20b1ef5b-7ff0-5cae-b196-ecc84667d2be,85710dbe-1aea-50ac-a155-fb216e12ab97,307.97,PLN,2026-05-31,,planned,synthetic_pricing_rules,2026-04-29
cf870766-60bd-5a1a-843f-859fd40f4c92,54981a3d-9a22-5c32-8f6f-4de0c0b16c34,84.51,PLN,2026-03-01,2026-03-30,regular,synthetic_pricing_rules,2026-04-28
7a215bd5-6120-572a-967a-051689f9f293,54981a3d-9a22-5c32-8f6f-4de0c0b16c34,89.90,PLN,2026-03-31,2026-05-30,regular,synthetic_pricing_rules,2026-04-28
e691209d-5c09-5ff1-92a8-7843cd4f53f1,54981a3d-9a22-5c32-8f6f-4de0c0b16c34,92.60,PLN,2026-05-31,,planned,synthetic_pricing_rules,2026-04-28
5c60ebd5-3c8c-57f2-be49-53ee2dd9a3f8,6278ab71-66cf-59be-bde6-8645ae6b310a,6.10,PLN,2026-03-01,2026-03-30,regular,synthetic_pricing_rules,2026-04-27
3926a0bf-1a57-5fb8-a39d-fae65325c69b,6278ab71-66cf-59be-bde6-8645ae6b310a,6.49,PLN,2026-03-31,2026-05-30,regular,synthetic_pricing_rules,2026-04-27
a4069fce-6fc6-5a2b-886d-e70d3721d643,6278ab71-66cf-59be-bde6-8645ae6b310a,6.68,PLN,2026-05-31,,planned,synthetic_pricing_rules,2026-04-27
d5a39b5a-fb77-561e-8489-38abd8ffb687,132da6ab-ffa5-5e38-90d3-df417e77e6b8,375.06,PLN,2026-03-01,2026-03-30,regular,synthetic_pricing_rules,2026-04-26
f929188b-c088-52d0-9238-5ef8be07a112,132da6ab-ffa5-5e38-90d3-df417e77e6b8,399.00,PLN,2026-03-31,2026-05-30,regular,synthetic_pricing_rules,2026-04-26
3504017f-d848-5397-8e5b-4f58e6aab9b3,132da6ab-ffa5-5e38-90d3-df417e77e6b8,410.97,PLN,2026-05-31,,planned,synthetic_pricing_rules,2026-04-26
0c74c861-4554-5629-a58c-412db40e8be2,5f4eb46d-79e8-5e61-b357-012ff4220123,46.99,PLN,2026-03-01,2026-03-30,regular,synthetic_pricing_rules,2026-04-25
9f7b3ac3-624c-57d9-accb-448f83661aaa,5f4eb46d-79e8-5e61-b357-012ff4220123,49.99,PLN,2026-03-31,2026-05-30,regular,synthetic_pricing_rules,2026-04-25
c4f0102d-9c9d-5909-9f45-de581eb1e89f,5f4eb46d-79e8-5e61-b357-012ff4220123,51.49,PLN,2026-05-31,,planned,synthetic_pricing_rules,2026-04-25
dfd9224b-cd0a-55c9-a925-001630aa6471,ad8f3dd1-2dc6-5571-bc9f-f0b6504c8679,74.26,PLN,2026-03-01,2026-03-30,regular,synthetic_pricing_rules,2026-04-24
ee08c3d7-fbe1-5e85-a3bd-725a2bb6ce10,ad8f3dd1-2dc6-5571-bc9f-f0b6504c8679,79.00,PLN,2026-03-31,2026-05-30,regular,synthetic_pricing_rules,2026-04-24
693bfeac-5b66-553d-9cf4-20f690a9f7b5,ad8f3dd1-2dc6-5571-bc9f-f0b6504c8679,81.37,PLN,2026-05-31,,planned,synthetic_pricing_rules,2026-04-24
b5ef2f87-f430-52ea-b4fc-818b5564f36d,a3b3d013-9476-5dbd-a124-ff6d48873d8a,111.86,PLN,2026-03-01,2026-03-30,regular,synthetic_pricing_rules,2026-04-23
c53b795a-4a6f-51e9-863a-0fe552079454,a3b3d013-9476-5dbd-a124-ff6d48873d8a,119.00,PLN,2026-03-31,2026-05-30,regular,synthetic_pricing_rules,2026-04-23
8b8ab004-bd13-5f25-abce-f48488e93ada,a3b3d013-9476-5dbd-a124-ff6d48873d8a,122.57,PLN,2026-05-31,,planned,synthetic_pricing_rules,2026-04-23
318823d2-b02f-50ba-8212-3ed83ff7e3cc,a24a7f85-d830-55e5-90e4-afb122abd0ce,65.71,PLN,2026-03-01,2026-03-30,regular,synthetic_pricing_rules,2026-04-22
e6731e6f-69bd-5d09-aff5-bc46909ece7a,a24a7f85-d830-55e5-90e4-afb122abd0ce,69.90,PLN,2026-03-31,2026-05-30,regular,synthetic_pricing_rules,2026-04-22
b5ba71b5-a894-5d17-820c-a8570c9abb8c,a24a7f85-d830-55e5-90e4-afb122abd0ce,72.00,PLN,2026-05-31,,planned,synthetic_pricing_rules,2026-04-22
