id,order_id,product_id,quantity,unit_price,total_amount,currency
4c5f547e-d31d-544a-9bd3-acae799e9e95,c5751476-7b8d-54c3-87ae-d8b7c555903c,85710dbe-1aea-50ac-a155-fb216e12ab97,3,299.00,897.00,PLN
c2bf0466-ebfb-505b-92b5-55e083f01011,35cdac23-5cc2-588c-81ba-0b538a8e9fe6,85710dbe-1aea-50ac-a155-fb216e12ab97,2,290.03,580.06,PLN
e1fd0b0c-ed95-558c-9c06-002be29013e8,fb7656d5-9db2-5b06-86e2-bc544f1f468b,54981a3d-9a22-5c32-8f6f-4de0c0b16c34,2,89.90,179.80,PLN
0da09946-de22-5a35-86bc-4ec5727fcf57,e452909a-0039-5ae1-bec3-719989d4fc89,54981a3d-9a22-5c32-8f6f-4de0c0b16c34,1,87.20,87.20,PLN
662ae7b3-9743-5093-888f-12dcaa9340ea,25a6eff0-ed46-5f38-806d-d7409ed9b0c9,6278ab71-66cf-59be-bde6-8645ae6b310a,23,6.49,149.27,PLN
a4191980-a2ad-5f0d-b63f-0a894f6a027a,2e33d1d0-b4a2-5fb8-913b-949c0d9a9368,6278ab71-66cf-59be-bde6-8645ae6b310a,15,6.30,94.50,PLN
b56a6f55-cccc-5675-a183-75db9a668871,ad2aa9ee-b701-5ee4-b4fc-7f521e046609,132da6ab-ffa5-5e38-90d3-df417e77e6b8,37,399.00,14763.00,PLN
b0c875a2-d004-56da-9c64-bb85b7a544ea,1f8cad31-77a9-5965-bc79-993b53940372,132da6ab-ffa5-5e38-90d3-df417e77e6b8,32,387.03,12384.96,PLN
3b63374f-96f5-56df-9c27-e98cf00ff68a,b2a56e35-3e97-5c0a-99f4-b49ea1890ebe,5f4eb46d-79e8-5e61-b357-012ff4220123,44,49.99,2199.56,PLN
fcba7fe1-4d5c-58ad-a4d3-beb0efe8e772,a9e02a7c-e804-5239-a919-af5c24cfbbc9,5f4eb46d-79e8-5e61-b357-012ff4220123,35,48.49,1697.15,PLN
586df605-472b-51b7-b42e-686c2e672bce,8f6863fd-a06e-57bc-9f5d-d069504acb76,ad8f3dd1-2dc6-5571-bc9f-f0b6504c8679,16,79.00,1264.00,PLN
162080d2-bc80-5654-affd-5c2fe6c40110,b317ee7f-68b7-5a2d-b4d7-060a7aeee8bb,ad8f3dd1-2dc6-5571-bc9f-f0b6504c8679,13,76.63,996.19,PLN
97ef96e7-1b8b-5f5b-ba24-3f787ca44188,1623dfda-7478-5b45-804f-75beaa9705a7,a3b3d013-9476-5dbd-a124-ff6d48873d8a,13,119.00,1547.00,PLN
bf869630-b7d7-5dd4-b463-1762da450223,97943c5e-9dc2-5589-8dc3-ac61cbc357d8,a3b3d013-9476-5dbd-a124-ff6d48873d8a,11,115.43,1269.73,PLN
679bfb44-b9e5-5b49-b94e-0bf22964c7a7,a84b9ea8-795b-54b1-a1e6-0a4ef1ec513a,a24a7f85-d830-55e5-90e4-afb122abd0ce,29,69.90,2027.10,PLN
8351bce7-42f9-5d0a-a4d8-417fa86f47c5,4d14689e-5af8-5d63-b68e-444550a7f407,a24a7f85-d830-55e5-90e4-afb122abd0ce,23,67.80,1559.40,PLN
